# t, Pdel, Pcirc, Palv, Part, Pmv,Pheart, Pkidney, Pliver, Pcns, Pmuscle, Pfat, Pvrg
0.000000000000000000e+00,1.000000000000000021e-08,1.000000000000000021e-08,9.702380952380952998e-09,8.247023809523810462e-09,9.364240007926349774e-09,9.992803874423333167e-09,9.934872065145502349e-09,9.996404151404151925e-09,9.995308446697335214e-09,9.999707837301587009e-09,9.999982712266366840e-09,9.999364863699102307e-09
1.000000000000000000e+01,1.000000000000000021e-08,9.937989452486073295e-09,9.668315527049570944e-09,9.619425784138193072e-09,9.340181175995133703e-09,9.978351179321792820e-09,9.839812244297257681e-09,9.989043330352212903e-09,9.985760128637224923e-09,9.999099264825331579e-09,9.999946649956269189e-09,9.998044265538220178e-09
2.000000000000000000e+01,1.000000000000000021e-08,9.890000225522827818e-09,9.633523128567720357e-09,9.586785145510950625e-09,9.320063438363032513e-09,9.963152557517636875e-09,9.764327205012324771e-09,9.981162175941647689e-09,9.975592675727811308e-09,9.998436809562230911e-09,9.999907340603912773e-09,9.996609209695994036e-09
3.000000000000000000e+01,1.000000000000000021e-08,9.851516247147949033e-09,9.601164815840825377e-09,9.556640351955681102e-09,9.302700259599338590e-09,9.947302175734408625e-09,9.702768950593456659e-09,9.972803512606157688e-09,9.964864449530183777e-09,9.997723197713122580e-09,9.999864940613564036e-09,9.995065837963127275e-09
4.000000000000000000e+01,1.000000000000000021e-08,9.819932458183782919e-09,9.572239407806453998e-09,9.529730123707848313e-09,9.287391647781723931e-09,9.930947037125390585e-09,9.651698020165788858e-09,9.964037912355373065e-09,9.953669479114465288e-09,9.996963500258316986e-09,9.999819745506465226e-09,9.993425371662167479e-09
5.000000000000000000e+01,1.000000000000000021e-08,9.793617744377868075e-09,9.546822600844026067e-09,9.506048653433695224e-09,9.273688583116637399e-09,9.914239199244147621e-09,9.608838761828385900e-09,9.954940073926848111e-09,9.942106532769204813e-09,9.996163237236580551e-09,9.999772077874035661e-09,9.991699984812583182e-09
6.000000000000000000e+01,1.000000000000000021e-08,9.771465204394376828e-09,9.524628097013057253e-09,9.485304262182372390e-09,9.261279471570501251e-09,9.897317004178121716e-09,9.572571110773471303e-09,9.945579360578180162e-09,9.930266796893426522e-09,9.995327607394268119e-09,9.999722241798833623e-09,9.989901129361173246e-09
7.000000000000000000e+01,1.000000000000000021e-08,9.752671083671576230e-09,9.505256566641126556e-09,9.467121984022578500e-09,9.249933917848607674e-09,9.880299183420629605e-09,9.541675203237301398e-09,9.936016650106406807e-09,9.918229839721150483e-09,9.994461221223040607e-09,9.999670507014535661e-09,9.988038956901852602e-09
8.000000000000000000e+01,1.000000000000000021e-08,9.736621928641285888e-09,9.488301743636092307e-09,9.451129104617915616e-09,9.239473684784937093e-09,9.863284451520860121e-09,9.515196583178214491e-09,9.926303901017193864e-09,9.906063130825431228e-09,9.993568052049734175e-09,9.999617105954135959e-09,9.986122215065859177e-09
9.000000000000000000e+01,1.000000000000000021e-08,9.722833715988662111e-09,9.473391855706315246e-09,9.436987847555584341e-09,9.229756762363367325e-09,9.846353245123750667e-09,9.492370107028239749e-09,9.916484802948981545e-09,9.893822971847088785e-09,9.992651475460636903e-09,9.999562236024845223e-09,9.984158335942856558e-09
1.000000000000000000e+02,1.000000000000000021e-08,9.710916558557991530e-09,9.460202390599122122e-09,9.424404739981049154e-09,9.220667933548710550e-09,9.829570125122402921e-09,9.472573374181576682e-09,9.906595784406835643e-09,9.881555884389276545e-09,9.991714339079093539e-09,9.999506063684263030e-09,9.982153590239345510e-09
1.100000000000000000e+02,1.000000000000000021e-08,9.700552488736898612e-09,9.448456670312465942e-09,9.413130152027436833e-09,9.212112699926602175e-09,9.812986211233745173e-09,9.455295765454794515e-09,9.896667065509004312e-09,9.869300046296658883e-09,9.990759037617647256e-09,9.999448728835459738e-09,9.980113252582682435e-09
1.200000000000000000e+02,1.000000000000000021e-08,9.691480311925490818e-09,9.437921685123267256e-09,9.402954100201931481e-09,9.204013053882536901e-09,9.796641403604321879e-09,9.440116311562275520e-09,9.886723631533938820e-09,9.857086614702031597e-09,9.989787583077757976e-09,9.999390348941751704e-09,9.978041755957178734e-09
1.300000000000000000e+02,1.000000000000000021e-08,9.683484570465088123e-09,9.428402487427006272e-09,9.393700999174651019e-09,9.196304346848390909e-09,9.780566316710635656e-09,9.426686979061729479e-09,9.876786086770441552e-09,9.844940884085712549e-09,9.988801666648316554e-09,9.999331022656462452e-09,9.975942827804674832e-09
1.400000000000000000e+02,1.000000000000000021e-08,9.676387102161124562e-09,9.419736546278169199e-09,9.385224490627694351e-09,9.188932865044864905e-09,9.764783923290139373e-09,9.414719567149982990e-09,9.866871384077762826e-09,9.832883274583971035e-09,9.987802711738250221e-09,9.999270832933437763e-09,9.973819606600073355e-09
1.500000000000000000e+02,1.000000000000000021e-08,9.670040371980306814e-09,9.411788604819110193e-09,9.377402776070438670e-09,9.181853898778099234e-09,9.749310934109239226e-09,9.403975191121244875e-09,9.856993439789248357e-09,9.820930164287840227e-09,9.986791918739409705e-09,9.999209849652813067e-09,9.971674740235426955e-09
1.600000000000000000e+02,1.000000000000000021e-08,9.664322098045969258e-09,9.404446202890466178e-09,9.370134571535650130e-09,9.175030178005364259e-09,9.734158947797492544e-09,9.394255722564257980e-09,9.847163648179629071e-09,9.809094585128522506e-09,9.985770302507442965e-09,9.999148131819727341e-09,9.969510468393935434e-09
1.700000000000000000e+02,1.000000000000000021e-08,9.659130868812866644e-09,9.397615866171036848e-09,9.363335672444918412e-09,9.168430591802002925e-09,9.719335405072589405e-09,9.385396765388296610e-09,9.837391310175221179e-09,9.797386802398958637e-09,9.984738723608430336e-09,9.999085729397361965e-09,9.967328691221131900e-09
1.800000000000000000e+02,1.000000000000000021e-08,9.654382543769583289e-09,9.391219901197362270e-09,9.356936068164604322e-09,9.162029134134611112e-09,9.704844378565852690e-09,9.377261865494070715e-09,9.827683989816149919e-09,9.785814796296232240e-09,9.983697914305938064e-09,9.999022684831426319e-09,9.965131026437217436e-09
1.900000000000000000e+02,1.000000000000000021e-08,9.650007285828095947e-09,9.385193717345785408e-09,9.350877532570667894e-09,9.155804033116830739e-09,9.690687225394380388e-09,9.369737725104178485e-09,9.818047810290536426e-09,9.774384661542621932e-09,9.982648500145692555e-09,9.998959034316397589e-09,9.962918856775066862e-09
2.000000000000000000e+02,1.000000000000000021e-08,9.645947108986766945e-09,9.379483597080523381e-09,9.345111618623823732e-09,9.149737030507036164e-09,9.676863125570696082e-09,9.362730241800752572e-09,9.808487699626914247e-09,9.763100938775452961e-09,9.981591017871205669e-09,9.998894808846455397e-09,9.960693369355801024e-09
